User-ID,ISBN,Book-Rating
19711,042516098X,0
19711,0425162591,0
19711,0425163407,8
19711,0425167755,0
19711,0425169685,5
19711,0425175405,0
19711,0425176312,0
19711,0425179885,8
19711,0425182886,8
19711,0439113237,0
19711,0440129613,6
19711,0440153166,0
19711,0440212200,0
19711,044179078X,0
19711,0446310700,0
19711,0446340952,0
19711,0446364290,0
19711,0446525766,8
19711,0446532231,7
19711,0446600474,6
19711,0446606189,0
19711,0446609617,6
19711,0446610038,0
19711,044661064X,0
19711,0446611808,0
19711,0446611859,8
19711,0446612545,0
19711,0449206890,0
19711,0449217205,0
19711,0449219461,0
19711,0449221482,0
19711,0451207521,0
19711,0451402081,0
19711,0515093203,7
19711,0515102652,7
19711,0515120278,0
19711,051512303X,0
19711,0515125121,0
19711,0515126489,0
19711,0515126497,8
19711,0515128066,0
19711,0515128546,5
19711,051513287X,0
19711,0553230840,0
19711,0553272470,5
19711,055328035X,0
19711,0553285343,0
19711,0553350021,0
19711,0553405896,10
19711,0553560441,0
19711,0553568701,7
19711,0553580221,8
19711,0553582259,0
19711,0559070037,0
19711,0590261959,0
19711,0590339524,0
19711,0590425013,0
19711,0590437178,0
19711,0590438913,0
19711,0590470450,0
19711,0590477412,0
19711,0670865796,10
19711,0671222295,0
19711,0671628933,0
19711,0671683322,5
19711,0671695142,0
19711,0671703765,5
19711,0671793535,7
19711,0671872001,10
19711,0679724222,5
19711,0684872153,8
19711,0688046126,0
19711,0688058914,7
19711,0688156126,0
19711,0743206061,0
19711,0751320005,5
19711,0765343428,9
19711,0771011660,7
19711,0786002840,5
19711,0786013265,0
19711,0786701676,5
19711,0786707410,8
19711,0786812850,0
19711,0801968275,0
19711,0804105979,0
19711,0804108528,0
19711,0804467250,5
19711,0812505700,0
19711,0812521978,0
19711,0812550293,0
19711,0831739045,5
19711,0848716183,7
19711,0848719042,7
19711,0883659654,6
19711,0894070266,7
19711,0895470543,5
19711,0913165166,0
19711,0924486848,8
19711,0930748166,5
19711,0937552143,0
19711,0937552623,0
19711,0939837471,8
19711,0941016668,6
19711,0967917107,8
19711,0967970318,8
19711,096835470X,8
19711,1400050219,0
19711,1552093948,0
19711,1557730105,0
19711,1557730709,0
19711,1560549785,0
19711,156865233X,5
19711,1886411077,7
19711,1931412065,8
19711,2894293798,8
19713,0486275574,7
19714,0446611212,5
19714,0891073906,5
19714,0891075275,0
19715,325720602X,7
19715,3426618257,8
19715,3462027034,5
19715,3499231654,7
19720,0451205677,0
19720,067084327X,0
19720,0843947616,5
19725,0142001740,10
19725,0156027372,8
19725,0375758739,7
19725,0380977761,0
19725,0385264666,0
19725,0553279378,8
19725,0553282476,8
19725,0679735909,0
19725,0684853949,2
19725,0684856115,0
19725,0805210601,0
19729,0786864672,0
19732,0553582755,6
19734,0061091561,7
19734,038072118X,10
19734,0451205626,6
19739,0316097810,0
19740,0452276322,0
19742,0446606243,9
19742,0786865644,10
19745,0486268659,10
19745,0570052912,10
19745,074321546X,0
19750,8496075389,8
19751,0805018395,5
19753,0060001836,0
19753,0060970537,9
19753,0064400557,0
19753,014034893X,0
19753,0316488941,10
19753,0316602027,0
19753,0340784989,0
19753,0340784997,0
19753,0340785004,0
19753,0340785012,0
19753,0375800298,0
19753,0375802924,0
19753,037581356X,0
19753,0380702843,0
19753,0380709546,0
19753,0395511224,0
19753,0439161045,0
19753,0440409322,0
19753,0440476968,0
19753,0525443673,0
19753,0525466878,0
19753,0590132059,10
19753,0590250876,0
19753,0590330454,0
19753,0590450506,0
19753,059045854X,0
19753,0590458841,0
19753,0590459384,0
19753,0590939882,0
19753,0679838996,7
19753,068971260X,10
19753,0753451182,10
19753,076130715X,0
19753,0810938251,0
19753,0816717702,0
19753,0822595036,0
19753,1552090094,0
19753,1561563544,0
19753,1570360251,0
19753,1879531224,0
19755,0702222550,4
19760,0312977026,0
19760,0345342968,10
19760,0345424328,0
19760,034542705X,7
19760,0425165779,5
19760,0440227194,6
19760,0441586333,9
19760,0553108204,9
19760,0553564935,10
19760,0553564943,10
19760,0553573136,10
19760,067102499X,0
19760,0671026267,0
19760,0671034766,8
19760,0671870831,8
19760,0671881167,8
19760,0684853515,9
19760,074340050X,9
19760,0743400518,9
19760,0743434668,0
19760,0743436466,8
19760,0743452739,8
19760,074345832X,0
19760,0756401577,9
19760,0812511816,0
19760,0816506213,0
19760,0886776341,7
19760,156865684X,7
19762,1863682406,9
19772,0749313528,0
19779,060980619X,0
19780,0552996009,8
19782,880441037X,0
19786,0330280309,5
19789,0316096199,7
19790,1565122194,7
19793,0060175869,9
19793,0375401334,7
19798,0553801341,5
19799,0070212570,0
19800,0312275420,5
19800,0375708413,0
19800,0385482272,5
19800,0394281845,8
19800,1558820213,5
19801,0385333919,10
19801,0743435257,0
19801,0805059555,0
19803,0345253736,0
19803,0345314484,5
19803,0345339495,3
19803,0345418794,0
19803,059035342X,0
19803,0786911794,0
19803,0812521390,0
19803,0812575237,7
19803,0813507995,0
19803,0886779308,5
19806,0224060406,0
19807,3442413338,5
19807,3453007867,8
19807,346202261,10
19807,3596137705,5
19809,1928556345,0
19812,0671042572,0
19813,3518377884,5
19815,0060924594,10
19815,0062504215,7
19815,0374100128,0
19815,0465034667,9
19815,067169507X,0
19815,0679452354,8
19815,0679721126,0
19815,0679721134,10
19815,0830716742,5
19817,0971880107,0
19817,2070367681,0
19817,3453127013,0
19829,8807170698,8
19829,8887291721,8
19831,0671873199,0
19833,0968897762,0
19837,0751529575,0
19838,0316777730,10
19842,0060084456,0
19842,0060630795,0
19842,0060921145,0
19842,0060928336,10
19842,0060934417,0
19842,0061096113,6
19842,0061097101,9
19842,0061099694,7
19842,0130683396,0
19842,014034294X,0
19842,014200023X,0
19842,0152010068,0
19842,0156011042,0
19842,0310218039,0
19842,0312140940,0
19842,0312195516,0
19842,0312244266,0
19842,0312961324,5
19842,0312978332,0
19842,031298328X,9
19842,0312983743,0
19842,0316109932,0
19842,0316517305,0
19842,0316969680,0
19842,0330332775,0
19842,0330367358,0
19842,0345298349,0
19842,0345339681,0
19842,0345370554,0
19842,0345378490,0
19842,0345404114,0
19842,034541795X,0
19842,0375407561,3
19842,0375504907,0
19842,0375705511,0
19842,0375726403,6
19842,0380619458,0
19842,0380701340,0
19842,0380706105,0
19842,038070921X,0
19842,0380709538,10
19842,0380710722,0
19842,0380782340,0
19842,0380800209,0
19842,0380978407,0
19842,0385075448,0
19842,0394846966,0
19842,0394849280,0
19842,042518336X,0
19842,0439095522,0
19842,0440122090,9
19842,0440213355,0
19842,0440222680,0
19842,0440407524,0
19842,0440412420,0
19842,0446343455,0
19842,0446603392,0
19842,0446604658,7
19842,0446604666,0
19842,0446610674,0
19842,0448095114,0
19842,044841970X,0
19842,0448419718,0
19842,0448419726,0
19842,0449230694,0
19842,0451183665,0
19842,0451187741,0
19842,0451197399,0
19842,0451205421,8
19842,0451409256,0
19842,0452264510,0
19842,0452282195,0
19842,0515128546,0
19842,0515131229,9
19842,0515132020,0
19842,0517593653,0
19842,0525940413,0
19842,0553109367,10
19842,0553110306,0
19842,055321313X,0
19842,0553260111,8
19842,0553482823,0
19842,0553575538,8
19842,0553578022,0
19842,0590679872,0
19842,0671002481,0
19842,0671024361,0
19842,0671041789,9
19842,0671510053,0
19842,0671600400,0
19842,0671642839,0
19842,0671673017,0
19842,0671721291,0
19842,0671872001,0
19842,068483376X,0
19842,0684869403,9
19842,0688100759,0
19842,0689714823,0
19842,0743227441,0
19842,0743237188,0
19842,0743242181,0
19842,0761320342,0
19842,0789405652,0
19842,0789429586,0
19842,0804114986,0
19842,0807553913,0
19842,0807554014,0
19842,0807576743,0
19842,082340952X,0
19842,0829413502,0
19842,0842301232,0
19842,0971290903,0
19842,1551665425,0
19842,1551668912,0
19842,1559948302,0
19842,1569472475,0
19843,2253000841,0
19845,0399141928,0
19845,0399150870,0
19846,0440180694,6
19847,0345405641,0
19852,0142001740,0
19853,0805009604,0
19856,0312957637,8
19857,0312241100,5
19857,0316706205,7
19858,0099485311,0
19858,0743225406,0
19858,1551669056,9
19861,8423309894,0
19861,8440670796,0
19866,0006179169,7
19866,0091839297,8
19866,0099771519,6
19866,026167353X,0
19866,0297810278,8
19866,0340339659,7
19866,0349114749,0
19866,0449911446,7
19866,070113139X,3
19866,0725107480,0
19866,0767900383,0
19866,1863305025,8
19866,1875847405,0
19867,0060932139,0
19868,0553251473,0
19869,972422533X,0
19874,0060938455,0
19874,0345410092,0
19874,0679886370,8
19874,0786888741,0
19874,0880299002,0
19874,1566194466,0
19875,0553576399,7
19877,9681508203,0
19877,9684060106,0
19880,0451518640,0
19881,0671735276,0
19884,0312914725,8
19884,0312979541,7
19884,0553256742,8
19884,1551665344,0
19885,0117022403,0
19885,0140277374,0
19885,0312087985,0
19885,0394586603,10
19885,0395198437,0
19885,0448143054,5
19885,048660506X,7
19885,0517383349,9
19885,0521379253,8
19885,0679406743,0
19885,0706406257,8
19885,0895773929,6
19886,0064471837,0
19886,038000321X,0
19886,0380698439,0
19886,0394172191,9
19886,0439369061,0
19886,0440967694,0
19886,0590108395,0
19886,0590442007,0
19886,0679720561,6
19886,0811818438,8
19887,0671651129,9
19889,8432069159,0
19892,0786813962,0
19892,0830813519,0
19897,0553268880,8
19898,052594737X,0
19900,8426423248,4
19903,0099092808,0
19905,0316666343,9
19907,1591130735,10
19909,3442731712,0
19909,3803111838,0
19909,38267408940,0
19909,3890824838,0
19909,3924143285,0
19909,3924143323,0
19909,3924143331,0
19909,392414333X,0
19909,3936544034,0
19911,0330241443,0
19911,0575066598,8
19914,0070399042,10
19914,0440202043,0
19914,0874776945,0
19920,0140621296,0
19920,0140622594,0
19923,325725010X,9
19932,0553568922,7
19933,0746034458,0
19935,0312924585,0
19935,0380789019,7
19935,0399143041,5
19935,0440211727,5
19935,0446365661,7
19935,0553284118,0
19935,0671038443,6
19935,0671525018,0
19935,0671679627,3
19935,0684810379,0
19935,0688100686,4
19935,0786860472,8
19945,0425046877,8
19947,3442430348,0
19947,3596148820,0
19952,0747525471,7
19953,0380733285,10
19955,8493287113,1
19957,0373027214,5
19961,0451411013,8
19962,0312863551,0
19962,0440800544,10
19962,0671664271,0
19964,0375727345,0
19967,0330266454,9
19968,8372450714,10
19969,0060977728,8
19969,0061008028,0
19969,0300072023,0
19969,034530148X,8
19969,0345303059,7
19969,0345331354,9
19969,034540288X,3
19969,0345452062,8
19969,0380719088,0
19969,0385132689,0
19969,038548884X,7
19969,0385493800,0
19969,0394502949,8
19969,0394549082,8
19969,0394726251,0
19969,0395883822,0
19969,0399142185,0
19969,0446532231,7
19969,0451191153,0
19969,0517200554,6
19969,0553129635,0
19969,0553210076,8
19969,0670823597,0
19969,0671253832,0
19969,0671476882,7
19969,0671632337,10
19969,0679764860,8
19969,0688084613,6
19969,0767908171,0
19969,0812548051,8
19969,0819563366,0
19969,0878423028,5
19969,1853670383,7
19969,1884737110,8
19969,1884737927,7
19969,1931382034,9
19970,013117424X,7
19970,0312045816,8
19970,031218302X,10
19970,0385498721,9
19970,0394753518,7
19970,0671638106,10
19970,0671770063,10
19970,0684831139,9
19970,0879756918,8
19970,0922915776,10
19970,0929385225,5
19970,0971394202,10
19970,1561840513,7
19970,1567312373,10
19970,1871592208,9
19970,1873176031,10
19970,1891620428,9
19972,0310234697,0
19972,0310702984,8
19972,0316135208,0
19972,0316139912,0
19972,0316139947,9
19972,0316141909,0
19972,0345409973,0
19972,0394412168,0
19972,0439148901,10
19972,0446531251,8
19972,044653126X,8
19972,0446531278,8
19972,0553803220,9
19972,0743222245,7
19972,0743236742,5
19972,0764551175,6
19972,0764552287,0
19972,0785273077,10
19972,0786881852,8
19972,078688391X,7
19972,0802464645,0
19972,0802465471,0
19972,0842332359,9
19972,0842384197,0
19972,084995990X,0
19972,0866119582,9
19972,0866119663,9
19972,0866119698,9
19972,0866119787,9
19972,0971614504,7
19973,9517174276,4
19974,0060920084,8
19974,0064407667,7
19974,0140258795,6
19974,0140272658,8
19974,0141182679,0
19974,0312199511,8
19974,0330334026,0
19974,0330376136,6
19974,0399242562,6
19974,0451454146,0
19974,0702222763,0
19974,0747276323,6
19974,0747277206,6
19974,0749386169,6
19974,0971880107,0
19974,1400031354,9
19974,1857023986,8
19981,0142180106,8
19981,0312263120,0
19981,0452270456,8
19981,0898041538,0
19982,0812500709,3
19983,8804375582,0
19983,8804415665,0
19983,8804477806,8
19983,8804513314,0
19983,8806143042,8
19983,8817120038,0
19983,8817844306,6
19983,883440534X,0
19983,8835940028,8
19983,8838918600,0
19983,884036255X,0
19983,884541096X,7
19983,8845907333,0
19983,8847701759,5
19983,8872261872,0
19983,8873122933,0
19983,8879830155,7
19983,8879833553,0
19983,887983360X,6
19983,8879839993,0
19983,8881832259,0
19983,8887923418,0
19983,8890789051,6
19984,8807810794,7
20001,0380788683,0
20005,0292765495,0
20005,0345272587,9
20005,0345361792,6
20005,0385420161,8
20005,0394718968,0
20005,0446310786,0
20005,0451158717,0
20005,0452278120,8
20005,0534568890,0
20005,0553273914,7
20005,0671789422,7
20005,0749916788,7
20005,0785804668,8
20005,0844239453,9
20005,1559349352,0
20005,1562765604,0
20005,157344085X,0
20005,394734157,0
20006,0374148570,0
20006,0449211835,7
20006,8401492858,7
20006,8403602545,0
20006,8476728123,0
20008,3894161620,0
20011,038072099X,7
20015,0345370775,8
20015,0553250779,6
20015,0812552709,8
20017,8811620317,0
20020,0099283336,8
20020,0099427869,9
20020,0743429907,8
20022,0373033176,0
20022,0373035993,5
20022,0373223722,5
20022,0373708580,7
20022,0380768321,0
20022,0451170725,5
20022,0451405323,7
20022,0553579606,8
20022,0679309519,0
20022,0679309853,1
20022,067976402X,4
20022,0843930519,0
20022,155022428X,6
20022,1565970519,0
20023,0060184957,0
20024,0671670638,10
20027,186350219,9
20027,1864488581,0
20028,0373835698,0
20029,0553210092,5
20029,0553280414,4
20029,0684801523,8
20031,0436201593,0
20031,1863686306,5
20032,0060392452,2
20032,0140293469,10
20032,015626224X,10
20032,0312421435,8
20032,0393057232,0
20032,0393312836,10
20032,0451524934,0
20032,0684833395,9
20032,0853450676,0
20034,0006547745,0
20034,009941578X,0
20034,014029726X,5
20034,0156027321,8
20034,0330343629,0
20034,0340767936,7
20034,0375709150,8
20034,0425173755,7
20034,044023722X,6
20034,0452282152,9
20034,0553816012,0
20034,0590112899,0
20034,0590660543,7
20034,0679731148,8
20034,0767908171,8
20034,0786867876,0
20041,009940608X,0
20049,0743453468,7
20052,0099263815,0
20052,0312960360,0
20052,0340718196,0
20052,034544048X,0
20052,0380821192,0
20052,0425180999,0
20052,0425183998,0
20052,0425187314,0
20052,0441778127,0
20052,0449221113,0
20052,0553567829,0
20052,0812540077,7
20052,0812551214,0
20052,0812567242,0
20052,0812579305,0
20052,0843943173,0
20052,0843945052,0
20052,0843946164,0
20052,1551666464,0
20052,1557734011,0
20052,1557734526,0
20052,1853265608,0
20052,1857971485,0
20052,1857975111,0
20052,1857975243,0
20052,3499122928,0
20052,3530359599,0
20054,0345436911,8
20055,2070408507,5
20056,0192760807,7
20056,033033428X,8
20056,043901123X,8
20056,0749738359,9
20059,8371503946,0
20060,0061097470,0
20060,015668568X,10
20060,0295976853,0
20060,0312302894,10
20060,0312978707,4
20060,0312979517,8
20060,0312980264,7
20060,0312983387,0
20060,0316287555,8
20060,034070862X,0
20060,0345404785,6
20060,0345413881,8
20060,034541389X,0
20060,0345416260,10
20060,034542252X,0
20060,0345428153,8
20060,0345446860,0
20060,0345447840,0
20060,0345458842,10
20060,0373834101,5
20060,0375815260,10
20060,0380716542,0
20060,0380805995,6
20060,0380810239,9
20060,0380817160,6
20060,0380817691,9
20060,0385415788,6
20060,039951743X,0
20060,0425145638,9
20060,0425153975,9
20060,042518109X,7
20060,0425182142,0
20060,0425182878,10
20060,0425182908,2
20060,0440178002,8
20060,044021145X,9
20060,0440222826,8
20060,0440224624,8
20060,0440224764,9
20060,0440225817,0
20060,0440235162,10
20060,0440241073,9
20060,0446527165,9
20060,0446607193,9
20060,0446609943,0
20060,044661064X,0
20060,0446611212,10
20060,0446611808,9
20060,0446612545,9
20060,0446667900,7
20060,0451184386,0
20060,0451201256,8
20060,0451202120,8
20060,0451202244,7
20060,0451204301,0
20060,0451204891,8
20060,0451205421,0
20060,0451206525,0
20060,045120753X,8
20060,0451404319,0
20060,0515130389,0
20060,0515132497,7
20060,0515133302,0
20060,0525937935,0
20060,0553269321,0
20060,0553292722,0
20060,0553561618,0
20060,0553571818,10
20060,0553572261,5
20060,0553576801,0
20060,0553580388,10
20060,0553581929,0
20060,0553583441,0
20060,0553585118,0
20060,0590425560,10
20060,059044431X,0
20060,0609806564,7
20060,0671016768,9
20060,0671016784,0
20060,0671026011,9
20060,0671028367,7
20060,0671034006,9
20060,0671042262,7
20060,0671786040,0
20060,0679776818,0
20060,0684854503,7
20060,0688124402,0
20060,074342431X,6
20060,0743431006,9
20060,0743436210,3
20060,0743437802,0
20060,0743439740,8
20060,0743444965,0
20060,0749313250,0
20060,0767900383,9
20060,0786014199,0
20060,0786014237,8
20060,0786866772,0
20060,0786889616,8
20060,0804119708,9
20060,0810934868,0
20060,0811805905,0
20060,0812509579,7
20060,0812532597,0
20060,0821223356,0
20060,0890877254,0
20060,0971880107,0
20060,1551665204,7
20060,1555217575,7
20060,1556114249,10
20060,1559942010,0
20060,1578150205,0
20060,1578150310,0
20060,1578150477,0
20060,1578150485,0
20060,157866005X,0
20060,1850150826,8
20060,1850153280,0
20062,0140620516,10
20062,014062211X,0
20062,0553564978,4
20062,0749316861,0
20062,0860680649,0
20062,1852427507,0
20062,185326086X,7
20062,3404131215,0
20062,3442098947,6
20062,3442453305,0
20062,3453003128,0
20062,3499109298,0
20062,3499223996,0
20062,3499614529,0
20062,3518365525,0
20062,354823285X,8
20062,3635605360,0
20062,3800070103,8
20063,3453016718,0
20064,0316569321,7
20065,345315584X,8
20066,0671721763,0
20066,0812524268,9
20066,0812533054,0
20071,9742020191,8
20074,0671578707,5
20077,3453130871,7
20079,1860463320,0
20081,3817114907,0
20082,0451526341,10
20083,9022918157,6
20086,0425101452,8
20086,0451181379,0
20088,265897044,9
20088,489897042,0
20088,893897043,0
20095,0425183750,0
20096,0091839572,0
20096,0140314067,0
20096,014036454,0
20096,0590466771,0
20096,059046678X,0
20102,0553380400,10
20103,0807083054,8
20104,0312960743,6
20106,0060928336,7
20106,0060987103,3
20106,0316969680,7
20106,0345436911,5
20106,0375706771,5
20106,0385335121,0
20106,0440226430,9
20106,0446530239,7
20106,0446610542,8
20106,0743237188,8
20107,0760700192,0
20109,0446525502,0
20115,002700290X,0
20115,0027003809,0
20115,0027912906,0
20115,0028603788,0
20115,0028603958,0
20115,0030131561,0
20115,0030299403,0
20115,0060165359,0
20115,0060175400,0
20115,0060239670,0
20115,0060468696,5
20115,0060987561,0
20115,0064400018,0
20115,0064400026,0
20115,0064400042,0
20115,0064400050,0
20115,0066621054,0
20115,0070064504,0
20115,0070065578,0
20115,0070510210,0
20115,0070549222,5
20115,0071362428,0
20115,0072898410,0
20115,0075536307,0
20115,0075545608,0
20115,0133903605,0
20115,0134801865,0
20115,0140186409,0
20115,014025448X,10
20115,0140254544,10
20115,0140257934,0
20115,0140265686,0
20115,0140270590,0
20115,014043108X,0
20115,0140440038,0
20115,0140440585,0
20115,0140440720,0
20115,0140441557,0
20115,0140442758,0
20115,0140444254,0
20115,0140714103,0
20115,0142000345,0
20115,0152749586,0
20115,0152817506,0
20115,0152927891,0
20115,0198643217,0
20115,0201614774,8
20115,0310977797,0
20115,0312002831,7
20115,0312022514,0
20115,0312266804,0
20115,0312278225,0
20115,0312283962,0
20115,0312963009,0
20115,0312977409,0
20115,0312977670,0
20115,0314010041,0
20115,0316139750,0
20115,0316152927,0
20115,0316157368,0
20115,0316157422,0
20115,0316294020,0
20115,0316488631,0
20115,0316489034,0
20115,0316569321,0
20115,0316601950,0
20115,0324025424,0
20115,0324051875,0
20115,0330411667,0
20115,0345300076,0
20115,0345312716,0
20115,0345331184,0
20115,0345337662,0
20115,0345351525,0
20115,0345368754,0
20115,034538475X,0
20115,034540288X,0
20115,0373484429,0
20115,0375412557,0
20115,0375503323,0
20115,0375701427,0
20115,0375705198,0
20115,0380002930,0
20115,0380603926,0
20115,0380639661,10
20115,0380690543,0
20115,0380714752,0
20115,0380752352,0
20115,0380793342,0
20115,0385050402,0
20115,0385121598,0
20115,0385159978,0
20115,0385187920,0
20115,0385293941,0
20115,0385294328,0
20115,038529445X,0
20115,0385294883,0
20115,0385295529,0
20115,0385335482,0
20115,0385417039,0
20115,038548755X,0
20115,0393096688,0
20115,0393097544,0
20115,0393959007,0
20115,039452389X,0
20115,0394832353,0
20115,0394839307,0
20115,0394848225,0
20115,0394854454,0
20115,039485845X,0
20115,0394861221,0
20115,0394864018,0
20115,0394864093,0
20115,0394864115,0
20115,0394864158,0
20115,0394864204,0
20115,0394864212,0
20115,0394864255,0
20115,0394864298,0
20115,0394869346,0
20115,0394873750,0
20115,0394941934,0
20115,0395051568,0
20115,0395071224,0
20115,0395613531,5
20115,0395636973,0
20115,0396075266,0
20115,0396076440,0
20115,0399131051,0
20115,0399147195,0
20115,0399205268,0
20115,0399213163,0
20115,0399214828,0
20115,0399501487,0
20115,0399517502,0
20115,0399521690,0
20115,0399526870,0
20115,0399610898,0
20115,0425098478,0
20115,0425121631,0
20115,0425126064,0
20115,0425152235,0
20115,0425154882,0
20115,0425156842,0
20115,0425168220,0
20115,0425181901,0
20115,0425182673,0
20115,042518742X,0
20115,0440120470,0
20115,0440122961,0
20115,0440139880,0
20115,0440159008,0
20115,0440179157,0
20115,0440211263,0
20115,0440222656,0
20115,0440235596,0
20115,044023669X,0
20115,0440407079,0
20115,0440440629,0
20115,0440459419,0
20115,0440484332,0
20115,0440504724,0
20115,0440947359,0
20115,0446314838,0
20115,0446328731,0
20115,0446515078,0
20115,0446602493,0
20115,0446610038,0
20115,0446672211,10
20115,0446815624,0
20115,0446909130,0
20115,044808905X,0
20115,0448089432,0
20115,0448089483,0
20115,044808953X,0
20115,044809505X,0
20115,0448095068,0
20115,0448095106,0
20115,0448095157,0
20115,0448095203,0
20115,0448110121,0
20115,0448124092,7
20115,0448477734,0
20115,044900371X,0
20115,0449127621,0
20115,0449206475,0
20115,0449212394,0
20115,0449212602,0
20115,0449215296,0
20115,0449237842,0
20115,0449237869,0
20115,0449238946,0
20115,0451166892,0
20115,0451167538,0
20115,0451190149,0
20115,0451191153,0
20115,0451202341,0
20115,0451523261,0
20115,0451523776,0
20115,0451820835,0
20115,0452008255,0
20115,0452263492,0
20115,0452263808,0
20115,0452283981,0
20115,0471627348,0
20115,0471850454,0
20115,0471898503,5
20115,0515124281,0
20115,0515131229,0
20115,0515132020,0
20115,0515132187,0
20115,051513290X,0
20115,0516016148,0
20115,0516016423,0
20115,0516016474,0
20115,0516016644,0
20115,0517528436,0
20115,0517528673,0
20115,0517588234,0
20115,0525442855,0
20115,052567148X,0
20115,0525671714,0
20115,0534096484,0
20115,0534213308,0
20115,0553104144,0
20115,0553124676,0
20115,0553153528,0
20115,0553153595,0
20115,0553153668,0
20115,0553153714,0
20115,0553154214,0
20115,0553154230,0
20115,0553155253,0
20115,0553208845,0
20115,0553226568,0
20115,0553249479,0
20115,0553250353,0
20115,0553251473,0
20115,055325636X,0
20115,0553258869,0
20115,0553261568,0
20115,0553262920,0
20115,0553262947,0
20115,0553264206,0
20115,0553264788,0
20115,0553264826,0
20115,0553265199,0
20115,0553267035,0
20115,055326740X,0
20115,0553267418,0
20115,0553267655,0
20115,0553268813,0
20115,0553271571,0
20115,0553271768,0
20115,0553272306,0
20115,0553272780,0
20115,0553283936,0
20115,0553297422,0
20115,0553572172,0
20115,0553802542,9
20115,0590312642,0
20115,0590326430,0
20115,0590326449,0
20115,0590326457,0
20115,0590326465,0
20115,0590328484,0
20115,0590435418,0
20115,0590440764,0
20115,0590440985,0
20115,0590453653,0
20115,0590453661,0
20115,059045367X,0
20115,0590453688,0
20115,0590453696,0
20115,059045370X,0
20115,0590457403,0
20115,0590466178,0
20115,0590466186,0
20115,0590466194,0
20115,0590477382,0
20115,0590477390,0
20115,0590477412,0
20115,0590477420,0
20115,0590477439,0
20115,0590477447,0
20115,0590477455,0
20115,0590483455,0
20115,059048348X,0
20115,0590483501,0
20115,059048351X,0
20115,0590483528,0
20115,0590483544,0
20115,0590483552,0
20115,0590494457,0
20115,0590494465,0
20115,0590494473,0
20115,0590494481,0
20115,059049449X,0
20115,0590494503,0
20115,0590993976,0
20115,0609801864,0
20115,0609899457,0
20115,0618129014,0
20115,06440031X,0
20115,0669162736,5
20115,0670200395,0
20115,0670200425,0
20115,0670812501,0
20115,0671002481,0
20115,0671004107,0
20115,0671004530,0
20115,0671019546,0
20115,0671042858,0
20115,067141111X,0
20115,0671450972,0
20115,0671530895,0
20115,0671544519,0
20115,0671560514,0
20115,067161150X,0
20115,0671616994,5
20115,0671617028,0
20115,0671628259,0
20115,0671692712,0
20115,0671693816,0
20115,0671708635,0
20115,0671727583,0
20115,0671744429,0
20115,0671776134,0
20115,0671869167,0
20115,0676902154,8
20115,0679412956,10
20115,067942573X,0
20115,0679434046,0
20115,0679735771,0
20115,0679781277,0
20115,0679781587,0
20115,0684148536,0
20115,0684149060,0
20115,068415045X,0
20115,0684161133,0
20115,0684801582,0
20115,0684802031,0
20115,068481465X,0
20115,0684818701,0
20115,0684835983,0
20115,068484267X,0
20115,0684848015,0
20115,0688003753,0
20115,0688046606,0
20115,0688058922,0
20115,0688130313,0
20115,0688131182,0
20115,0688221963,0
20115,0688417922,0
20115,0688800750,0
20115,0688800831,0
20115,0689304587,0
20115,0689306474,0
20115,0689307217,0
20115,068930840X,0
20115,0689311850,0
20115,0689311907,0
20115,0689312083,0
20115,0689503997,0
20115,069001306X,0
20115,0690038607,0
20115,0690038704,0
20115,0696000342,0
20115,0696019892,0
20115,0696023822,0
20115,0696023865,0
20115,0696046644,0
20115,0696200341,0
20115,0696200791,0
20115,0696202220,0
20115,0696209675,0
20115,0696218364,0
20115,0696706512,0
20115,0697129349,0
20115,0698306597,0
20115,0706367472,0
20115,0715300784,0
20115,071530254X,0
20115,0715306294,0
20115,0715306308,0
20115,0715306316,5
20115,0715306324,0
20115,0715382896,0
20115,0715388622,0
20115,0715393421,0
20115,0716719754,0
20115,0717245764,0
20115,0717266192,0
20115,0717266206,0
20115,0735612773,0
20115,073700049X,8
20115,0737020490,0
20115,0739412027,0
20115,0739416707,0
20115,0739423738,0
20115,073942596X,0
20115,0739430629,0
20115,0740703579,5
20115,0743206045,0
20115,0743300580,0
20115,0743420373,0
20115,0743423682,0
20115,074343627X,0
20115,0761515585,0
20115,0764550136,0
20115,0764564072,0
20115,0764565036,0
20115,0768320208,8
20115,0785274405,5
20115,0785344896,0
20115,0786865717,0
20115,0786866020,0
20115,0789410532,0
20115,0789410982,0
20115,0789414546,7
20115,0789435136,0
20115,0801980801,0
20115,0801986419,0
20115,0802733794,0
20115,0803724179,0
20115,0804108587,0
20115,0805051031,0
20115,0805056491,0
20115,0805420789,0
20115,0806902930,0
20115,0806905786,0
20115,0806905980,9
20115,0806909528,0
20115,0806909749,0
20115,080691288X,0
20115,0806931817,0
20115,0806946741,0
20115,0806948663,0
20115,0806981415,0
20115,0806981628,0
20115,0806983809,0
20115,0806987545,0
20115,0809247992,0
20115,0809478110,0
20115,0811800741,0
20115,0812544412,0
20115,0812575717,0
20115,0815103735,8
20115,0816431922,0
20115,0816431930,0
20115,0816432058,0
20115,0816432147,0
20115,0819308609,0
20115,0819309621,0
20115,082175856X,0
20115,0823402827,0
20115,0823403947,0
20115,0823405389,0
20115,0836204387,0
20115,0836217691,0
20115,0836218663,0
