User-ID,unique_isbn,Book-Rating
119768,0449245004,10
15500,0525945830,7
11676,0553240455,7
237895,0743427920,9
115953,1856979873,10
78834,0393972771,6
157118,1841721522,8
37950,0312854315,9
57612,0330262130,10
262357,0896216772,7
152946,0020442602,8
236949,0451208501,5
15408,0767910079,5
254465,0399144706,10
170762,0449219364,10
186821,0345441265,8
248540,0061097314,10
150979,0439450705,9
241810,0451410807,3
193350,0425140032,10
175052,0140481036,7
228154,0515134511,8
19664,0679733825,9
62009,0374154767,7
98391,0380820854,10
155258,089480829X,5
117539,0375400648,7
237451,0395272211,9
226751,0385247729,8
265447,0449214931,8
60707,0061097861,8
89602,0441304834,8
208378,0446601985,5
77082,0394732928,10
63714,156931764X,10
155889,0671008269,9
100906,0808504282,10
51883,0373190085,10
169779,055329802X,9
124993,0399141464,8
1805,843760494X,8
231827,0881010197,10
15957,0061007161,5
129074,0553236776,8
203265,0446671002,4
261699,0671032658,10
13995,0375703861,8
11676,0451169530,5
267635,0553108174,7
135149,0812579569,6
185233,0060977477,9
152023,3596150655,4
190492,0312963009,6
252865,0385416342,8
248718,0375405062,10
137942,8441401071,9
55187,0385502893,9
189835,0679642501,5
224159,0142002631,8
42410,0312278586,8
259118,0394578473,6
240403,0060280069,10
227447,0373763662,10
76499,0395924995,10
189835,1853265578,5
257028,1558680926,10
25409,1575668394,7
76530,0195141830,7
250126,0440443237,7
204968,0140324623,8
171235,377010899X,10
73464,3453180895,8
278200,0553268937,7
189835,0156766205,5
26128,1887166475,7
115002,0061010979,7
129074,0345359860,6
141902,0525945040,10
174070,0394531035,8
56399,0213177900,10
709,0440415993,10
152869,0006511309,7
46443,0380727692,9
11640,0385240716,10
70415,0312112572,9
48289,0671869205,8
221777,1576731863,10
143175,0515101222,7
243077,0679754881,8
235105,0312266804,8
201058,0312185197,8
97281,0061097101,5
236913,0671024248,10
289,0553571486,6
41200,0553572377,5
199515,0671623931,10
83043,0743406125,8
60621,0553585118,9
192472,051513628X,9
100644,1894463145,6
184288,0679731725,5
49709,0893904082,7
11676,1551520826,10
191014,0345361792,5
13646,0440108268,8
49423,0671742760,9
95903,0449227898,8
256953,0679741879,8
261603,0590425919,5
217375,0553569031,10
13935,0425181200,10
274549,0394571029,8
219353,1550225278,8
224303,0440213029,7
205197,0446391301,8
117150,156179712X,10
151266,0684854554,9
172091,0684853299,7
45255,0807119563,6
236959,0061052892,8
174304,1561342912,7
128732,0553582747,9
106768,0451210867,10
10819,0310248299,8
230317,0671879529,6
2326,9721013412,8
223814,0062700464,9
185677,0553089307,6
114544,068486424X,9
49460,1400032717,9
73681,0380762587,5
143163,0155067370,10
17190,0764228722,8
72028,0917006011,5
146348,089577335X,8
101851,0439136369,10
112590,0446608262,9
277457,3442729785,7
164828,0380815249,7
35859,0525941908,2
114298,0452281431,10
135473,0786000597,9
194614,0553269828,3
39467,8466606211,8
249963,0345450698,6
171295,0714826529,8
144038,0399140034,9
165728,0345434803,6
185771,0060930055,5
173511,1570711720,8
57234,0062501046,8
187065,0316769487,8
11676,0449908186,7
55187,0060933526,8
173684,0916441237,5
64310,0385299095,10
159977,0316926086,5
218552,0399146075,5
83239,0676972616,8
259305,0375726403,8
160681,0140092323,9
50394,8429731210,6
49212,0375422307,9
225887,0440227496,10
67838,0531059316,9
130571,0440202515,7
39353,0590846280,10
264031,081296814X,9
94303,0375502025,5
190123,0345442768,8
243387,0060976845,9
3193,0733801862,5
164442,1588517314,8
164533,0879057521,9
251519,0671793578,5
104399,1569715416,10
35857,0140251456,4
219389,8311068933,5
118993,0380815923,6
70740,0316877719,5
33580,0451190491,9
26516,0373057210,9
265107,156352578X,10
267830,0486294536,8
11832,0449208281,8
115003,0553562967,8
101336,0130952842,4
74849,0385315090,8
266865,0679721886,5
56804,0811812596,6
132500,3442415896,5
192093,0241129591,9
132375,1555913504,10
213316,0340248521,10
156089,0971880107,1
245829,0971880107,4
224923,1887237054,4
58529,0394331877,6
126083,002026478X,8
193898,0425182886,7
73127,0892819820,8
198012,0151592705,5
139548,080411868X,4
127621,0312856989,10
241980,0671729403,10
264525,0877795053,10
69721,0425174727,8
153662,0446359904,8
117581,0375806717,10
165558,2266127896,7
66680,0060008865,7
112240,0440119383,6
233924,037387202X,8
127054,0140292683,7
227672,0871972239,7
170810,0440224640,8
223587,0553272837,8
227548,0440218810,10
225002,0312194706,8
210273,0441090370,8
40511,0767900383,6
58363,0812818253,7
105922,0440222656,3
204455,0060187476,7
264598,0671759345,10
223156,0451166892,10
235895,0440240913,9
166103,0425171396,7
29974,0786012439,6
226745,0671704613,8
177091,0060502258,6
265115,0451182960,10
164728,0446602620,7
62862,0316666343,6
228868,0525943854,7
93363,0880701862,7
193106,0425174271,9
229775,0312864515,4
149763,0449221180,7
69808,2266118811,5
90776,0380773155,5
51450,0140276432,5
227557,0812590422,9
165697,1401300014,5
137410,0312983417,7
148695,007138099X,10
146113,0757300553,9
75534,006019197X,5
119773,0515127515,7
208555,0307001350,5
140345,2020551322,7
260316,0140170502,5
178920,006019491X,10
114368,0804120013,5
46907,0553268929,7
183958,0312191944,7
72523,0385301499,9
139887,0752860062,8
180056,0060930187,8
55356,0066210232,8
40889,0440236703,8
170810,0451165551,7
11832,0446672351,9
187145,0553578685,7
216683,0373054327,7
138995,0439425220,9
148220,3499221489,10
121251,0671698737,4
235105,0743411366,8
82905,019505928X,8
8454,0380815591,7
141694,3499201712,8
23902,0140238956,8
161561,0609603914,9
165183,0553297147,7
149589,0345347951,8
58612,0345413881,5
70460,1559720646,8
263078,0345346491,10
184532,0553274163,7
163542,0451527224,5
248718,1567001459,9
214879,0446529508,4
58351,0375408495,9
218552,1565122062,3
156269,0679441883,7
212797,0451092163,8
53934,0140249001,8
183869,034545071X,6
255454,0802733573,8
188696,0345413903,8
268932,0590252445,5
231857,0743457900,8
8188,0743224574,6
259660,8433969978,8
210077,0688156134,5
177515,3473580074,2
209262,0312876521,10
100058,0671018027,8
56399,1858283051,10
86145,1557734259,8
89188,0373153279,5
150498,0767905296,10
224809,0425183769,8
92810,0061098752,7
217740,0679722599,5
172888,2070755894,9
22486,0440498058,10
234623,0786880708,10
210485,0671743058,10
107326,1563891050,9
173415,0449148416,8
258534,0679459626,9
139580,0395836220,7
24641,0802130208,5
30712,0553801546,9
2033,0142500135,7
40863,0373218125,2
45584,0887845908,7
193778,1575663309,9
85294,3815714001,10
5638,0060977477,9
25760,0312995423,8
271375,0060922249,10
182191,014050639X,10
126693,0440235154,7
217270,0375727981,8
104665,0425128164,6
12824,1591822157,8
110797,0373218397,8
153662,0380768534,8
95932,0316569321,9
268657,0534365825,7
184387,0312265859,10
52614,0525946284,10
98391,0312280955,9
205072,0312093993,8
150968,0679746048,7
213531,0380717018,7
114368,0380709120,5
61884,0767903382,10
233204,0842329218,10
228583,1843092077,8
54578,0915308940,9
250709,0679738347,9
223501,042516098X,5
142524,0515126098,9
55187,0451162641,8
145997,0440235162,9
64436,0440241162,6
221921,0767905180,8
55006,074322535X,5
75081,0874779219,9
18323,0762700033,4
117132,0399149392,10
205072,0671035959,8
176459,0345453816,5
207835,038549422X,10
270731,1892065010,4
638,0399148582,9
28945,0375760245,5
12366,0553572210,7
11676,1576734641,10
43962,0749302186,10
274111,0226778959,9
91688,1857231791,5
160344,0425154092,7
218608,0380796090,7
30711,0698116887,7
52768,1571740120,7
12982,0380871556,10
113966,0380728745,5
120771,0375727345,8
224430,0060012781,8
140036,068481353X,7
139169,0440200725,7
52044,0140153225,10
235105,1575668793,8
214673,3596154464,9
217106,1565925157,9
174791,0689855818,8
36378,0312104901,8
80623,0140146539,7
26949,1857989481,6
51992,0439456983,8
185087,0060512822,10
127200,0761512438,8
69078,0425179672,7
194639,0553108549,10
161436,0679441557,8
153662,0553269224,9
198012,0965505707,8
174848,0446601640,6
52265,3548359698,7
114085,034537522X,10
80810,0373223420,5
113944,0375806733,9
234828,0345426754,8
278418,051788710X,4
165770,0060392452,3
26535,0373761562,5
248821,0671027115,6
88122,0394541545,10
82101,0451202341,5
157009,0394805720,8
106225,0451166892,10
95902,8477650160,7
147075,0385336810,9
107918,075285111X,8
109909,0140430105,4
51569,0140003185,8
163693,0385493800,6
68156,0451518691,10
151459,0440222656,8
170595,0810909650,8
222834,0517703963,9
163319,0425129586,7
253331,1575440318,10
119369,0964271206,9
173343,0804830924,8
97582,0590494236,6
128085,0671002481,7
187574,0670888702,7
100454,0671872656,7
60583,0375400117,7
139417,9721045217,7
275520,0440211727,8
216444,0449132463,9
42724,0385472943,9
76575,8472238628,7
236757,039562892X,7
178914,1565048725,3
259520,0425151867,9
241980,0446357197,10
116395,0060175907,8
138844,0894803921,10
102532,847223858X,9
41892,0743223233,8
158714,0840775970,7
185233,0812035666,5
19166,0446519642,7
8782,0141304707,10
153662,1570540403,9
77181,0060976845,8
11676,2070363317,8
146321,0385326157,9
74665,0670030643,8
141678,3442447038,9
189835,0783887205,5
61888,0767905385,9
44746,8433920626,7
256939,0688096999,5
11676,1551669099,8
62895,0751510041,6
29915,0962726303,7
30130,0671670689,8
234828,0812533577,9
100906,0811208842,9
98391,0312979851,8
41841,0140293450,8
235105,0446322180,9
233711,0767900383,7
178201,0399142649,5
67840,0505524384,9
79215,0312976755,10
234828,0786915749,7
260655,0449242773,7
115002,0061013668,8
16795,0763605573,5
123056,0449245691,7
240401,0440439884,5
264637,0425163210,5
249826,0726954640,3
261829,0505523191,8
171118,1582381607,6
117330,0684872153,9
252953,0441010113,9
5350,3426195593,5
164675,039513692X,10
28297,044018066X,8
16106,0060987103,7
105517,1586630970,3
11676,0553268880,10
265403,0441001866,10
84872,080078412X,10
55492,0553125362,6
149273,3446188800,7
195198,0060977477,7
133379,0425162052,4
241666,0312960344,10
141322,1561840564,10
214851,0963976354,8
60711,0446527785,9
55490,0812542835,7
164533,0933856717,8
27462,0373054432,10
243612,3596215226,7
103733,0373836309,10
205765,0743245520,8
99955,0375815260,8
11676,0679730753,5
59241,0812571029,7
174304,067352390X,5
129855,0553576801,7
233430,0553274821,8
277568,0553583956,5
236283,0717284832,10
226616,0425163385,8
211884,0316666343,9
204864,0449006565,8
94183,0880381736,10
144925,014011291X,7
236959,1893103056,7
17950,0688162827,5
52917,0060645741,6
163973,0345394259,6
238864,0380813815,10
171118,1879904098,5
87141,0553275100,7
131510,0140440046,10
114483,0440128757,8
5582,0330332775,10
109367,0553295608,8
258152,0553573403,7
17950,0553263390,5
102702,0439136369,10
202462,0446613681,8
78228,0399133143,6
55559,0451127242,5
187989,0684814528,7
211344,0679744398,5
163307,0553210114,8
52832,0553571745,9
23902,0451200519,6
53577,0060934913,9
11676,3765516457,6
236644,0590454013,10
223154,0446606243,7
6333,0064407667,6
91761,0787123730,10
11676,0440104327,9
140000,0312959427,10
263184,3492233112,8
23902,0316642509,8
184513,0671758896,7
271558,0399144714,5
191643,0525947140,8
269566,0916890651,7
175934,0099759713,4
258185,0060009241,7
232929,0452283205,7
73619,8841730161,8
149510,3518277588,8
52614,0743422732,10
205473,006440501X,10
17190,1578563909,10
30607,0020306652,5
11718,0440212359,8
52807,0440405483,8
265591,8429436162,5
272482,1840922540,8
175254,0345339711,8
94985,0375432302,9
60067,0373250223,8
208829,0836213319,10
248950,0061099813,7
6769,0380723638,8
101245,0385285019,9
154144,3442429552,9
59554,055358295X,8
13582,0345404319,8
128208,0345447832,9
134311,0385472943,9
11676,0505525062,8
169779,052300687X,7
170701,0930407032,8
192674,0385247923,9
276680,0316095575,1
236840,0385318073,9
248718,0691018138,9
143964,0684862344,5
49526,3293201644,4
101851,0965103420,7
22851,0969305648,7
94445,0886775744,8
270211,0553287400,10
246311,0066209773,9
220590,0688121195,6
16795,1563970783,5
169911,8403602642,10
272144,0312421273,7
91249,0812821505,8
36978,0345342968,10
269105,1557737215,5
1719,0375412972,7
140358,0440224748,5
191883,0553280414,8
92547,1570828016,8
218608,0395533775,8
51184,3596247500,5
139243,0440235162,7
224997,0440214041,8
78973,0898986230,7
221190,0380767600,5
164270,0515132020,8
44893,0345409574,8
37790,0865545162,7
37300,0380733374,5
60244,0380978415,9
158361,0312024878,5
221555,0140390480,7
131588,0140298479,7
150468,0375706771,9
231993,0894803123,7
168816,0440203856,9
164926,0781806321,8
227859,0451458273,10
243930,0671894455,1
9974,0374512647,6
115002,0671676385,5
128753,067976402X,5
212923,0446670081,10
135799,0717283208,6
86017,0440236703,8
266718,0440442508,9
59474,0061005363,7
188589,0671736817,8
190871,096321943X,9
11676,051512608X,7
12619,0684846608,5
265487,4770025009,9
173291,0590415492,7
115266,0345391810,6
234721,0886770882,8
1424,0330291610,6
40222,0816151091,10
106988,069103799X,7
153653,0441758762,7
153662,0553569910,9
130571,0446608262,9
191126,0060926201,7
123690,0451527461,8
269105,0786862610,5
213610,038081904X,5
100906,0060195339,7
121988,0345447832,8
95359,0743225406,9
41080,0141001844,8
201290,0060951311,7
254465,0671695142,10
254899,0898658586,7
207494,1560234180,1
178035,0345352548,7
179734,0375505148,9
261603,0312852487,10
161677,0060987103,8
45416,0743470389,5
11676,0894801406,7
211041,0553582143,7
123744,0553579525,8
59434,0452282152,6
73398,0743235150,8
138605,1414041403,9
58350,0770109063,8
162590,080410753X,9
113270,0553292722,8
249140,0060175966,8
204864,0142001805,10
53241,0393099415,7
138382,0553299689,8
65913,0373289936,6
250368,0312268610,6
208406,0345353145,8
71224,0380709163,8
83314,3404259246,9
184190,0345358031,8
185437,0316780375,7
153386,3257230230,10
200245,0140265686,9
103935,0380789035,7
222970,1591964210,10
101513,0553801228,7
128060,0451186923,10
241441,0449003787,5
159033,0380781042,8
98391,0743475534,9
168954,0140089373,10
125679,075152137X,7
134089,0060514558,8
189165,0452267455,7
135609,0688123058,8
67188,0440221595,5
11378,0679420428,7
23902,0140070842,8
177590,0842332359,10
93147,0340337869,8
37790,0446401072,10
275970,1854875302,8
156608,2260016103,6
121264,1400031834,3
73622,0671024108,6
60583,0836269713,6
209785,034910171X,8
3983,1587430665,5
70918,0440180295,6
47820,0440216591,7
37950,0345423879,7
203075,0380790076,5
278202,0312252617,4
251058,0805054081,10
36554,038529462X,10
10668,0425118703,7
68555,0515103969,6
266410,1400051495,7
212411,0316603287,6
138985,0525459294,10
115120,0553579827,5
259084,0671024442,8
98391,0345449711,9
80908,0141439475,10
210717,0380756250,5
14681,0425181111,8
78448,0425140032,8
36836,0393039331,8
68185,0226051471,8
129503,0451526341,9
201674,051513287X,9
146348,0879518774,10
113955,0806996676,4
113983,1565921275,9
208880,0553565214,8
230522,0316724432,5
183196,0671024000,10
45416,067976402X,9
5582,0671680110,8
63714,0749509112,10
7481,0552138428,10
39372,0515102636,9
21011,031227193X,5
45879,0446607444,7
93047,0679732519,7
108773,1886094357,8
156111,159182060X,10
50129,0671028022,7
152309,0446675687,8
119324,1870244001,4
218567,1593080190,5
97620,1880656108,10
162407,0440998050,8
55550,0446341916,5
113955,0380776642,8
56399,0671460846,5
229922,055329802X,8
38590,0515136530,10
186039,0440241162,5
216012,0373471610,8
239594,0380790947,9
207782,0441007732,8
98391,0399150803,10
262998,3895084530,8
264997,1570545294,6
209398,3423122609,10
207616,0515134384,4
192235,0425147584,5
67775,0373762739,6
120178,0345371135,9
71514,0743420373,7
191607,8423307328,8
11676,1573223425,8
6575,0451163966,8
78834,0843947810,7
35407,3518367862,10
243876,3453176367,7
238120,0883962306,4
270713,0743467655,9
185313,1567311806,4
2295,0062502174,6
231237,0910043086,10
246932,0060928336,8
33974,0553271636,6
104049,080213825X,3
211430,0062506838,9
77772,0525457453,7
60555,0804106304,10
163973,0449219461,8
9227,0451457595,8
6251,0375725784,4
38781,0373790643,9
228491,0440224624,3
230317,1572972343,7
254,1556520743,9
79285,0671535641,8
192517,1558746986,7
235282,0029160030,9
179741,0399150854,8
37817,0440236525,9
51883,0373223242,10
98391,0451410580,7
246823,0373166893,3
263383,0380725711,5
209373,0345370775,8
221106,0786915897,8
172061,0684871009,10
7272,0451187261,5
133284,0671016768,6
221753,0679755748,9
274744,0399141464,6
123094,0393300234,10
16795,0385505833,10
257204,0886775825,10
232691,3596137705,8
78973,0345413903,8
114544,0449702545,6
60040,0767915054,5
98207,068484401X,8
21014,014200006X,6
172030,0505524503,9
184513,0451194721,6
16795,0806968427,8
235050,349913358X,7
13518,0590568760,6
193498,0316969680,10
47807,089480829X,7
128362,0465045405,4
30645,0440241073,10
77383,0886773784,9
120763,0812550749,3
41084,0425121259,8
229150,0743407865,8
21252,0528838725,9
127359,0802135161,8
4091,0451210220,7
140000,0671028367,6
153869,345308974X,9
130847,0399501487,10
278418,0449210324,5
180378,0449136701,8
265221,0006550649,6
264222,0553108174,8
9856,0679751602,6
118307,0140430725,9
188658,2290319872,8
143163,0440802911,10
262998,0316848670,5
139421,0451167317,9
139844,0300101716,7
127441,0821740571,8
16996,0060512822,9
156765,8432207667,8
40943,0671003755,5
92361,0553273914,9
177630,0451166361,10
11676,0553274287,8
226362,0399139621,9
192393,0671038443,7
52521,0671023616,10
164728,0345380371,7
7346,0812575962,8
140410,0446605484,10
82497,0425132951,7
37649,0060959037,7
203603,1565924649,9
176695,3453160363,4
61901,0553582135,7
136348,0385504209,8
59269,1586630954,8
21370,0449212602,9
74655,3453870336,5
106849,0553295772,10
212591,0060177233,8
253871,0553583468,6
144110,0553583891,1
214333,374661130X,5
16417,0345402871,7
110934,0449907481,8
51992,0679430946,10
222279,0525241248,3
109461,0345329031,8
84820,0449216284,6
11676,2266104535,1
42372,0590457403,8
158506,0451526341,10
146634,8401242304,7
34827,8434852861,10
93092,1558743316,10
266164,0451157281,7
80803,223405415X,6
11676,0452285011,10
2766,1561797464,10
182599,0345323750,6
274061,0886773741,6
231237,0060987529,10
39353,0590685295,3
188793,0877430101,9
251422,0451163559,8
80908,8445070355,8
50504,0375726403,9
269728,0416196764,9
64946,014200023X,7
11413,0451179803,5
134784,0679432965,8
224646,0141439564,7
22252,0439064872,10
249712,0515131229,7
47609,0553576550,9
14521,055357695X,5
107394,067003004X,8
152884,0312075863,6
66599,8420441708,6
216012,0451201450,8
174304,0689800878,7
253852,2020336553,9
212847,0786863986,7
24646,0330303112,7
101723,0448425971,8
137524,0702222550,8
77870,0671727915,8
173225,1551667479,9
225595,0684849135,10
122429,1572702567,8
242106,0345369947,10
98391,0452284902,9
119364,0394846737,5
14079,0340041358,7
212260,0812571290,6
196160,0441079008,7
214315,0451153553,8
59948,2207247899,7
124769,0446612766,10
273647,0316666343,10
23902,1585745197,5
163973,0380767600,5
278017,0771087004,5
136326,0684855631,9
248496,1929663013,10
76766,037540256X,6
174092,0753804700,9
11676,3453160363,7
244381,0446530522,8
217193,0752856448,5
134797,0743453468,7
54432,0142002798,5
274951,0515109509,8
241802,0590470507,5
176102,0312971362,7
23902,0312981309,6
142524,044041833X,10
117210,1563891336,8
90196,0670896950,7
251844,0689120834,6
15670,006441034X,8
264317,061317271X,3
201684,0316037451,3
36327,0425173739,7
265487,0425174433,9
59492,0345404114,10
30590,0491015771,6
261998,0449005739,5
110912,068810312X,10
171118,0446400157,7
25409,0385722370,7
241191,0002550156,5
202518,0440226430,9
225379,0679459626,3
163570,0061097497,9
207686,0446364495,7
123095,0446601640,6
87141,1565925149,8
167800,0679877150,10
118314,0253207517,6
162639,0312961243,7
243142,034545104X,9
79754,0575073225,9
236948,0136816282,6
29702,0312203578,8
35725,3442730945,3
66942,0142000671,8
142700,0345446860,9
10681,0609607294,6
100972,3596151252,6
83109,0449003183,7
102647,0425158594,9
67198,0590456814,8
190185,1556704275,6
11676,0679734775,9
255413,0446605239,8
110934,0312282990,8
78973,0753167778,7
244452,0316107417,9
127352,0060730552,8
208555,0064407055,8
113030,1852424087,7
182931,0375709215,7
242299,0142001740,6
95728,0373037570,3
227836,0812550234,8
268833,074342803X,6
274634,0842332278,6
171118,0486416585,8
77383,0380752891,9
105979,0345417976,8
240567,0385493800,5
162862,078689007X,7
10447,0440212359,6
13995,0316769487,9
149510,3570500306,10
138777,0140168087,5
109040,2070367894,8
177374,0380758393,8
110910,0515135062,9
93134,0684845113,5
55075,0679443908,8
129074,0380755386,8
278356,0062502123,9
131855,0671010212,7
166123,0345272587,10
242006,0380756277,8
174304,0822005875,5
32329,0843949724,6
160101,0380794780,6
182838,0312962215,10
98391,0373872070,8
66878,0440422256,5
190374,0446605239,8
198213,0786889527,7
46398,0060391626,10
219546,0394873386,7
31235,140003065X,8
64908,0528835505,10
127129,0971208204,7
119654,0130416142,5
210485,0425181111,10
242299,1564589900,8
98391,0743483219,10
46654,077109955X,5
115002,3442350298,10
78029,039575514X,8
87555,0345384466,6
200248,0671744216,10
7569,0895771845,8
43687,0451191145,9
93363,1576734528,9
142801,0671695304,10
190459,0761115706,5
11676,0440222656,1
259380,0345301870,3
50204,0385315546,7
134863,1558740422,6
121170,0316781266,4
31948,0805421270,5
176695,3442727464,8
210706,0140039589,10
244994,3404615247,6
11768,0971880107,8
246820,038549842X,2
120111,0786916362,3
24627,0517605171,9
203278,0553295772,7
56861,0312983271,9
35399,0446606456,5
95359,0060972122,8
231340,0345391810,10
73179,0786868716,6
19720,0843947616,5
197659,0882404342,9
48494,0448117312,10
236959,078688813X,8
144716,0786224185,5
52040,015668568X,9
258185,082174898X,6
27140,0892965711,10
245102,0553271636,7
142524,0425164349,7
250851,067945960X,8
263325,0385720106,7
38273,0134005651,1
213760,1563893177,10
106294,0553568701,5
278418,0812543181,5
82699,0440211727,9
268110,0767902831,8
81492,0060513640,9
27741,354860028X,3
45218,0671443283,7
162639,0440226430,8
222035,0812966872,5
28156,034530988X,5
145109,0671038885,10
268932,0449210952,10
108535,0440414806,10
23902,1851523227,7
190079,0671743058,10
16795,0805061762,10
163999,067976402X,8
191875,006101253X,3
48995,0786881852,5
147166,0553575384,8
23541,1551667967,6
184098,0060931302,9
215020,0345342968,10
256395,0892838825,8
3541,0553582755,8
196858,0971880107,3
100906,0929587782,8
93179,0385416342,8
225435,0440241413,5
268300,0451150643,6
130554,0898455359,6
98686,0446524565,8
259388,0743405978,4
270211,0778320375,7
135149,0385257899,8
208671,0151003130,10
204946,0140026568,10
265115,0679762698,10
62316,0553379658,9
196553,0060987561,8
76499,0679725407,10
81456,0375413901,8
50807,0877142440,10
231237,0553572369,5
114444,0761515151,6
31826,0061013765,10
25225,0425163865,6
107244,0345402871,8
265115,0380763990,10
21659,0440214041,10
261685,0553801228,9
243984,0312983271,6
20201,0451170385,10
41364,0943358051,6
264525,0590048554,8
3827,0152017682,8
23459,0553579606,5
169682,0140440844,5
278552,0671021001,7
200188,0739426486,10
12824,088038722X,5
262660,0385494246,9
239743,0140292683,9
155027,0590490761,9
6242,0375724834,7
60244,0345468627,5
89134,0345313216,10
85097,1857995953,8
105313,0671693816,7
230480,0142000663,5
60263,0064471969,10
28204,0316782505,8
126196,0767915593,8
173111,0864921918,8
85526,0771098839,9
229405,0971880107,3
193560,050059001X,4
194602,0879054700,8
152827,0836249348,10
7882,0060974494,8
218404,1563898586,7
80810,0451202317,8
201766,0571081789,10
94396,0553252461,8
63665,0440108268,6
115490,0345439163,2
140080,0385319959,10
155091,1930754167,8
71878,0425129586,7
115678,0806644737,5
62272,0440207622,9
81772,0671868713,8
53241,0804114986,8
30711,1558743669,8
65584,0373484674,8
13582,0380775123,7
164533,006029809X,5
153662,0449225046,5
157636,0679429220,8
25409,0060096209,7
123093,0316347965,6
274308,0385504209,9
22974,2020477815,7
133417,3551748527,8
252347,0451162188,7
110076,0880227974,6
86947,0823025527,10
192245,0345313925,7
88229,1565651502,7
32627,0440177480,6
187931,0393307611,10
109461,0060976241,9
225078,0425178102,7
201969,1571454942,9
267549,0440211727,6
16795,0374361649,5
263163,0060245867,7
61762,3257228007,8
257204,0812555120,8
243065,0061097314,10
242831,0380726297,9
59180,0452265576,10
83637,042519390X,7
82840,0440226430,9
8380,038079439X,7
32440,0684871084,8
126196,155166674X,9
267635,0441006256,8
135149,0312973950,7
224249,0440214114,6
54622,0394559517,6
10560,0142002798,7
254144,0425183971,8
4059,0380817446,7
72990,0743410068,10
18082,0061007129,8
52665,0670883476,9
44727,0446613681,7
49792,0373270917,9
104429,0879810874,10
248718,014025157X,9
123700,0966528166,10
90812,0505525607,10
274004,0345384466,9
235105,031229025X,9
36299,0886778506,5
223990,0787123730,9
41425,0060977493,8
206202,006092327X,7
123676,0525945121,9
272008,0380713330,10
161831,0425124347,10
268784,0380789019,8
5582,1551668483,9
234401,0345428757,6
191968,0816703140,5
242528,0671027387,9
12982,8432089079,7
81560,0812550307,8
151569,0380977303,6
165884,0312954166,5
215986,0809224763,5
110584,0373834926,7
192006,0060092661,8
258126,0345449347,8
35859,0525454292,8
11676,0312042779,10
143879,1841953288,3
236340,0140271562,8
80375,0345435249,9
185233,0836218833,5
227705,0140317937,10
111954,0671690582,3
76499,1571100857,7
74689,0380778777,5
156609,3499229935,5
39281,0071352163,9
136071,0385497466,10
238079,1400034779,5
234828,0451451295,8
244561,0380817683,5
179730,0684849690,7
158589,0886778476,5
138647,0743403436,7
229258,1929998880,10
53107,0394575202,10
24188,0380455757,2
97515,0345441265,8
220122,0679738010,6
31391,0886773490,10
169681,0590222953,10
186762,0380789035,7
52903,0373250126,7
28222,0345402871,7
182506,0060987529,6
76499,081121320X,10
245410,0345313860,8
16634,0385314744,8
4092,0812575237,7
88389,0380423901,8
216012,0312281919,9
87949,0061014176,10
51759,159184021X,7
200226,0345301110,7
171118,0553246984,4
269728,0330258729,10
101305,0385504470,8
190318,0316666343,10
46443,0590401807,8
11676,1567312292,10
271195,0812963857,10
36807,0375707972,8
98263,0671039954,10
120892,3423128879,10
11676,0671789422,9
53174,0785102868,10
273110,0345447913,6
147965,0449244571,8
162311,0553562282,7
38273,0375813578,10
163824,2226090231,8
18323,0743211189,8
69156,0345417089,8
236058,0394740831,10
81848,0385509456,7
48371,068483376X,9
276430,0758205589,10
120744,0786868929,7
38023,0195064844,10
27573,0304353507,8
173253,0024182001,10
106821,0679771468,7
135776,039475185X,6
173427,8423973913,8
125156,3596104688,8
184310,0374129983,6
180416,038001503X,10
197961,0806627352,10
215607,0380730847,7
265115,0849908647,10
122458,0679745203,7
242618,0684867532,8
123094,0385285965,8
4517,0702221988,8
23902,0671671197,9
42573,0061092886,7
231393,0064408647,9
234165,0375750525,6
11924,0553577123,6
189334,0823056805,10
169233,0156027321,7
141871,052594270X,5
214786,0425101452,8
192119,1583220208,9
170077,0671037692,5
72296,0441002935,8
61317,081120006X,10
11676,344254159X,8
56447,007248036X,6
35859,0451191986,4
229768,0345350480,5
38556,044661095X,5
146348,067121148X,10
200556,0671896741,7
35859,0898157803,10
273723,0425166392,5
79186,0801009596,5
213953,0312979096,7
92861,1885171080,3
9417,0671641379,7
204864,0393308804,8
235935,0446679593,10
148619,0306810719,10
16795,155874424X,8
174987,0448421542,10
204458,038550117X,10
69211,0393954161,6
25981,0140093850,5
162052,0936015020,5
189973,1565296818,5
99051,0020545304,8
30276,0061080489,7
68455,0553582267,6
65576,0345294823,10
117450,0385721358,7
25802,0449214206,9
230991,0316603570,8
153662,0307301451,6
88733,0811818918,10
14573,0448416484,7
62009,0385475713,7
74665,0060533986,8
16106,0440216842,9
94347,0385721358,7
51742,0449219364,8
76741,0151008108,4
152726,0753162067,10
202963,0932379397,9
267444,0060197943,7
237313,0061031844,4
10924,0451527747,7
212002,3404142357,9
43004,0679732519,8
242465,0895770407,10
224927,0060976845,9
124688,0156106809,10
98391,0312975929,9
229329,1581170238,9
190265,1861053541,9
128835,0517532530,8
233911,0743436164,10
139126,0345440773,9
9667,0024080918,7
132505,3423130377,3
270854,1896238009,10
257204,0345313097,10
155733,0373707487,9
12538,0064400581,8
17789,2290321028,7
48025,044920264X,8
146803,0441009220,7
